Frame, Time (ms)
 1503, 32110.802
 1504, 32131.886
 1505, 32154.526
 1506, 32176.663
 1507, 32199.602
 1508, 32221.834
 1509, 32243.589
 1510, 32265.774
 1511, 32287.943
 1512, 32310.571
 1513, 32332.899
 1514, 32355.327
 1515, 32377.459
 1516, 32399.922
 1517, 32422.256
 1518, 32444.212
 1519, 32466.656
 1520, 32488.951
 1521, 32511.357
 1522, 32533.828
 1523, 32556.054
 1524, 32578.640
 1525, 32601.142
 1526, 32623.899
 1527, 32645.828
 1528, 32667.959
 1529, 32690.238
 1530, 32712.555
 1531, 32734.833
 1532, 32757.590
 1533, 32779.531
 1534, 32802.033
 1535, 32824.207
 1536, 32846.594
 1537, 32868.824
 1538, 32891.351
 1539, 32913.759
 1540, 32936.048
 1541, 32958.562
 1542, 32980.785
 1543, 33003.056
 1544, 33025.720
 1545, 33047.733
 1546, 33070.073
 1547, 33092.302
 1548, 33114.627
 1549, 33137.880
 1550, 33159.743
 1551, 33181.869
 1552, 33204.151
 1553, 33226.800
 1554, 33248.935
 1555, 33271.620
 1556, 33293.782
 1557, 33315.989
 1558, 33338.708
 1559, 33361.152
 1560, 33383.513
 1561, 33407.632
 1562, 33428.576
 1563, 33451.254
 1564, 33472.987
 1565, 33494.566
 1566, 33517.406
 1567, 33540.777
 1568, 33561.933
 1569, 33584.414
 1570, 33606.641
 1571, 33629.174
 1572, 33651.514
 1573, 33674.080
 1574, 33696.175
 1575, 33718.037
 1576, 33740.471
 1577, 33763.099
 1578, 33785.721
 1579, 33807.877
 1580, 33829.631
 1581, 33852.093
 1582, 33874.834
 1583, 33897.216
 1584, 33919.721
 1585, 33942.454
 1586, 33964.353
 1587, 33986.764
 1588, 34008.837
 1589, 34030.697
 1590, 34053.110
 1591, 34076.010
 1592, 34098.299
 1593, 34120.287
 1594, 34143.270
 1595, 34165.114
 1596, 34187.170
 1597, 34209.589
 1598, 34232.362
 1599, 34254.547
 1600, 34276.990
 1601, 34299.869
 1602, 34321.686
 1603, 34343.884
 1604, 34366.637
 1605, 34388.860
 1606, 34411.217
 1607, 34433.156
 1608, 34456.211
 1609, 34477.575
 1610, 34500.600
 1611, 34522.856
 1612, 34545.161
 1613, 34567.583
 1614, 34589.701
 1615, 34611.965
 1616, 34634.070
 1617, 34656.435
 1618, 34678.781
 1619, 34701.385
 1620, 34724.254
 1621, 34746.361
 1622, 34767.976
 1623, 34791.230
 1624, 34812.756
 1625, 34835.603
 1626, 34857.867
 1627, 34879.883
 1628, 34901.864
 1629, 34924.925
 1630, 34946.952
 1631, 34968.784
 1632, 34992.089
 1633, 35014.007
 1634, 35036.369
 1635, 35058.407
 1636, 35081.061
 1637, 35103.106
 1638, 35125.139
 1639, 35147.441
 1640, 35170.413
 1641, 35192.406
 1642, 35203.455
 1643, 35214.519
 1644, 35226.389
 1645, 35248.129
 1646, 35270.725
 1647, 35293.250
 1648, 35315.548
 1649, 35337.877
 1650, 35360.333
 1651, 35382.869
 1652, 35405.094
 1653, 35427.384
 1654, 35449.638
 1655, 35471.925
 1656, 35494.758
 1657, 35516.566
 1658, 35539.207
 1659, 35561.701
 1660, 35583.565
 1661, 35606.319
 1662, 35628.671
 1663, 35651.186
 1664, 35673.126
 1665, 35684.389
 1666, 35695.229
 1667, 35706.970
 1668, 35728.579
 1669, 35739.970
 1670, 35750.968
 1671, 35762.550
 1672, 35773.791
 1673, 35784.259
 1674, 35795.607
 1675, 35806.729
 1676, 35817.845
 1677, 35829.634
 1678, 35840.459
 1679, 35852.134
 1680, 35863.179
 1681, 35874.082
 1682, 35885.042
 1683, 35896.803
 1684, 35907.711
 1685, 35918.855
 1686, 35929.964
 1687, 35940.948
 1688, 35951.873
 1689, 35963.257
 1690, 35974.832
 1691, 35996.564
 1692, 36007.876
 1693, 36019.340
 1694, 36030.456
 1695, 36042.061
 1696, 36053.011
 1697, 36063.591
 1698, 36074.843
 1699, 36086.020
 1700, 36097.481
 1701, 36108.686
 1702, 36119.611
 1703, 36130.933
 1704, 36141.638
 1705, 36153.267
 1706, 36164.316
 1707, 36175.539
 1708, 36186.716
 1709, 36197.918
 1710, 36209.529
 1711, 36220.305
 1712, 36231.324
 1713, 36242.321
 1714, 36253.565
 1715, 36264.523
 1716, 36276.524
 1717, 36287.582
 1718, 36298.355
 1719, 36309.635
 1720, 36320.761
 1721, 36331.958
 1722, 36343.344
 1723, 36354.143
 1724, 36365.176
 1725, 36387.484
 1726, 36398.963
 1727, 36410.266
 1728, 36421.174
 1729, 36432.690
 1730, 36443.608
 1731, 36454.474
 1732, 36466.295
 1733, 36487.892
 1734, 36510.759
 1735, 36533.117
 1736, 36555.170
 1737, 36566.744
 1738, 36578.039
 1739, 36588.989
 1740, 36600.643
 1741, 36612.182
 1742, 36622.954
 1743, 36634.503
 1744, 36655.902
 1745, 36677.909
 1746, 36700.702
 1747, 36722.826
 1748, 36745.097
 1749, 36767.806
 1750, 36789.591
 1751, 36801.073
 1752, 36812.367
 1753, 36823.481
 1754, 36835.113
 1755, 36847.552
 1756, 36859.698
 1757, 36870.669
 1758, 36890.425
 1759, 36912.860
 1760, 36934.964
 1761, 36957.720
 1762, 36979.884
 1763, 36990.981
 1764, 37002.306
 1765, 37013.408
 1766, 37024.669
 1767, 37036.073
 1768, 37057.859
 1769, 37080.412
 1770, 37102.757
 1771, 37113.867
 1772, 37125.488
 1773, 37136.462
 1774, 37148.564
 1775, 37169.954
 1776, 37191.569
 1777, 37214.406
 1778, 37236.468
 1779, 37258.756
 1780, 37281.388
 1781, 37303.484
 1782, 37325.662
 1783, 37348.216
 1784, 37370.625
 1785, 37393.622
 1786, 37415.059
 1787, 37437.885
 1788, 37449.070
 1789, 37460.364
 1790, 37471.389
 1791, 37483.466
 1792, 37504.676
 1793, 37527.537
 1794, 37549.233
 1795, 37571.679
 1796, 37593.894
 1797, 37616.404
 1798, 37638.573
 1799, 37660.639
 1800, 37683.375
 1801, 37705.451
 1802, 37727.604
 1803, 37749.924
 1804, 37772.731
 1805, 37794.651
 1806, 37817.140
 1807, 37840.975
 1808, 37861.788
 1809, 37884.388
 1810, 37906.346
 1811, 37929.269
 1812, 37951.450
 1813, 37974.062
 1814, 37995.739
 1815, 38018.066
 1816, 38040.853
 1817, 38062.789
 1818, 38085.906
 1819, 38107.447
 1820, 38130.089
 1821, 38152.651
 1822, 38176.290
 1823, 38197.202
 1824, 38219.409
 1825, 38242.171
 1826, 38263.920
 1827, 38286.224
 1828, 38309.701
 1829, 38331.376
 1830, 38353.718
 1831, 38375.872
 1832, 38397.972
 1833, 38420.735
 1834, 38442.828
 1835, 38465.135
 1836, 38487.327
 1837, 38510.465
 1838, 38532.242
 1839, 38554.663
 1840, 38577.243
 1841, 38599.459
 1842, 38621.853
 1843, 38633.571
 1844, 38645.553
 1845, 38666.588
 1846, 38689.048
 1847, 38710.669
 1848, 38733.834
 1849, 38756.098
 1850, 38778.370
 1851, 38800.983
 1852, 38823.080
 1853, 38845.511
 1854, 38867.538
 1855, 38889.712
 1856, 38911.959
 1857, 38934.748
 1858, 38956.634
 1859, 38978.898
 1860, 39001.788
 1861, 39023.615
 1862, 39046.326
 1863, 39068.188
 1864, 39091.169
 1865, 39112.756
 1866, 39134.372
 1867, 39156.984
 1868, 39179.044
 1869, 39201.495
 1870, 39223.992
 1871, 39246.071
 1872, 39268.700
 1873, 39290.676
 1874, 39313.641
 1875, 39335.821
 1876, 39358.057
 1877, 39380.301
 1878, 39402.663
 1879, 39424.783
 1880, 39436.543
 1881, 39447.675
 1882, 39469.567
 1883, 39492.017
 1884, 39514.416
 1885, 39536.257
 1886, 39559.387
 1887, 39581.272
 1888, 39603.365
 1889, 39626.451
 1890, 39648.898
 1891, 39670.470
 1892, 39693.333
 1893, 39715.746
 1894, 39737.601
 1895, 39760.460
 1896, 39782.331
 1897, 39805.153
 1898, 39827.040
 1899, 39849.239
 1900, 39872.218
 1901, 39894.141
 1902, 39916.756
 1903, 39939.342
 1904, 39962.643
 1905, 39983.621
 1906, 40006.308
 1907, 40028.366
 1908, 40050.970
 1909, 40073.662
 1910, 40095.356
 1911, 40117.842
 1912, 40140.576
 1913, 40163.086
 1914, 40185.069
 1915, 40207.856
 1916, 40229.935
 1917, 40251.382
 1918, 40274.362
 1919, 40296.191
 1920, 40319.025
 1921, 40341.316
 1922, 40363.798
 1923, 40386.192
 1924, 40408.649
 1925, 40430.786
 1926, 40453.090
 1927, 40474.880
 1928, 40497.427
 1929, 40519.871
 1930, 40542.304
 1931, 40564.634
 1932, 40586.975
 1933, 40608.766
 1934, 40631.619
 1935, 40653.733
 1936, 40676.306
 1937, 40698.519
 1938, 40720.935
 1939, 40742.720
 1940, 40765.778
 1941, 40787.675
 1942, 40810.368
 1943, 40832.304
 1944, 40854.694
 1945, 40877.727
 1946, 40899.251
 1947, 40921.756
 1948, 40944.314
 1949, 40966.054
 1950, 40988.373
 1951, 41010.650
 1952, 41033.704
 1953, 41055.322
 1954, 41078.167
 1955, 41100.593
 1956, 41124.458
 1957, 41147.110
 1958, 41168.892
 1959, 41191.018
 1960, 41213.349
 1961, 41235.968
 1962, 41258.436
 1963, 41280.791
 1964, 41302.742
 1965, 41325.564
 1966, 41347.794
 1967, 41369.622
 1968, 41392.523
 1969, 41414.736
 1970, 41436.562
 1971, 41459.263
 1972, 41481.709
 1973, 41503.642
 1974, 41526.360
 1975, 41549.221
 1976, 41571.081
 1977, 41593.084
 1978, 41616.046
 1979, 41637.726
 1980, 41660.215
 1981, 41683.577
 1982, 41704.701
 1983, 41727.599
 1984, 41749.216
 1985, 41771.769
 1986, 41794.214
 1987, 41817.363
 1988, 41839.139
 1989, 41862.238
 1990, 41883.457
 1991, 41906.132
 1992, 41928.186
 1993, 41950.669
 1994, 41972.448
 1995, 41995.601
 1996, 42017.680
 1997, 42039.647
 1998, 42063.136
 1999, 42084.567
 2000, 42107.105
 2001, 42128.755
 2002, 42151.072
 2003, 42174.127
 2004, 42197.033
 2005, 42218.766
 2006, 42240.657
 2007, 42263.816
 2008, 42286.079
 2009, 42307.678
 2010, 42330.333
 2011, 42352.415
 2012, 42375.032
 2013, 42397.115
 2014, 42419.674
 2015, 42442.224
 2016, 42464.386
 2017, 42486.845
 2018, 42509.298
 2019, 42531.542
 2020, 42554.100
 2021, 42576.458
 2022, 42598.325
 2023, 42620.961
 2024, 42642.770
 2025, 42665.323
 2026, 42687.730
 2027, 42709.737
 2028, 42732.705
 2029, 42754.525
 2030, 42777.334
 2031, 42799.345
 2032, 42822.063
 2033, 42844.171
 2034, 42866.841
 2035, 42888.721
 2036, 42910.988
 2037, 42933.136
 2038, 42956.011
 2039, 42977.724
 2040, 43000.799
 2041, 43022.934
 2042, 43044.988
 2043, 43067.667
 2044, 43089.790
 2045, 43112.895
 2046, 43133.984
 2047, 43156.739
 2048, 43179.469
 2049, 43200.855
 2050, 43224.017
 2051, 43246.347
 2052, 43268.064
 2053, 43291.825
 2054, 43313.777
 2055, 43335.520
 2056, 43358.227
 2057, 43380.297
 2058, 43402.480
 2059, 43425.015
 2060, 43447.529
 2061, 43468.917
 2062, 43491.993
 2063, 43514.551
 2064, 43536.236
 2065, 43558.732
 2066, 43582.017
 2067, 43603.331
 2068, 43626.362
 2069, 43648.853
 2070, 43670.548
 2071, 43693.078
 2072, 43716.157
 2073, 43737.121
 2074, 43759.609
 2075, 43782.297
 2076, 43804.628
 2077, 43826.697
 2078, 43849.123
 2079, 43871.634
 2080, 43893.926
 2081, 43915.918
 2082, 43938.051
 2083, 43960.876
 2084, 43983.635
 2085, 44005.338
 2086, 44028.185
 2087, 44050.724
 2088, 44073.144
 2089, 44094.886
 2090, 44117.182
 2091, 44139.315
 2092, 44161.676
 2093, 44184.711
 2094, 44206.334
 2095, 44229.062
 2096, 44251.119
 2097, 44273.747
 2098, 44295.669
 2099, 44318.665
 2100, 44341.439
 2101, 44363.368
 2102, 44384.989
 2103, 44408.128
 2104, 44430.369
 2105, 44452.223
 2106, 44474.981
 2107, 44497.775
 2108, 44518.954
 2109, 44542.304
 2110, 44564.586
 2111, 44586.707
 2112, 44608.464
 2113, 44631.053
 2114, 44653.676
 2115, 44676.088
 2116, 44699.191
 2117, 44720.567
 2118, 44743.588
 2119, 44765.207
 2120, 44787.606
 2121, 44810.666
 2122, 44833.152
 2123, 44854.042
 2124, 44876.525
 2125, 44899.088
 2126, 44921.378
 2127, 44943.910
 2128, 44966.568
 2129, 44988.074
 2130, 45011.006
 2131, 45034.033
 2132, 45055.824
 2133, 45077.517
 2134, 45100.852
 2135, 45123.036
 2136, 45145.229
 2137, 45168.186
 2138, 45190.373
 2139, 45211.985
 2140, 45234.494
 2141, 45257.331
 2142, 45279.126
 2143, 45301.461
 2144, 45324.083
 2145, 45346.238
 2146, 45368.487
 2147, 45390.822
 2148, 45413.525
 2149, 45436.115
 2150, 45458.075
 2151, 45479.661
 2152, 45503.181
 2153, 45524.606
 2154, 45547.144
 2155, 45569.706
 2156, 45591.786
 2157, 45614.301
 2158, 45636.906
 2159, 45658.682
 2160, 45681.919
 2161, 45703.442
 2162, 45726.540
 2163, 45748.158
 2164, 45770.945
 2165, 45792.865
 2166, 45815.390
 2167, 45838.094
 2168, 45859.810
 2169, 45883.063
 2170, 45904.705
 2171, 45927.409
 2172, 45950.094
 2173, 45971.973
 2174, 45993.945
 2175, 46016.995
 2176, 46037.953
 2177, 46060.332
 2178, 46083.896
 2179, 46105.082
 2180, 46128.187
 2181, 46150.933
 2182, 46172.262
 2183, 46194.381
 2184, 46217.043
 2185, 46239.308
 2186, 46261.580
 2187, 46283.914
 2188, 46306.869
 2189, 46328.364
 2190, 46351.256
 2191, 46373.265
 2192, 46396.042
 2193, 46418.625
 2194, 46440.793
 2195, 46462.942
 2196, 46484.789
 2197, 46508.045
 2198, 46529.418
 2199, 46551.942
 2200, 46574.978
 2201, 46597.012
 2202, 46619.032
 2203, 46641.750
 2204, 46663.638
 2205, 46686.063
 2206, 46708.582
 2207, 46730.945
 2208, 46753.193
 2209, 46775.104
 2210, 46797.988
 2211, 46819.750
 2212, 46842.340
 2213, 46864.334
 2214, 46887.052
 2215, 46909.457
 2216, 46931.395
 2217, 46953.929
 2218, 46976.318
 2219, 46999.002
 2220, 47021.028
 2221, 47044.056
 2222, 47067.048
 2223, 47088.179
 2224, 47110.795
 2225, 47133.375
 2226, 47155.805
 2227, 47178.904
 2228, 47201.083
 2229, 47222.500
 2230, 47245.196
 2231, 47267.890
 2232, 47289.737
 2233, 47311.886
 2234, 47335.327
 2235, 47356.586
 2236, 47378.704
 2237, 47402.122
 2238, 47424.252
 2239, 47445.764
 2240, 47469.230
 2241, 47490.817
 2242, 47512.848
 2243, 47536.019
 2244, 47558.247
 2245, 47580.237
 2246, 47602.740
 2247, 47624.825
 2248, 47647.201
 2249, 47669.314
 2250, 47692.022
 2251, 47714.168
 2252, 47736.120
 2253, 47758.535
 2254, 47781.598
 2255, 47803.595
 2256, 47826.477
 2257, 47848.828
 2258, 47870.306
 2259, 47893.381
 2260, 47915.739
 2261, 47937.504
 2262, 47960.252
 2263, 47983.379
 2264, 48005.207
 2265, 48027.094
 2266, 48049.719
 2267, 48071.785
 2268, 48094.612
 2269, 48116.269
 2270, 48138.684
 2271, 48161.008
 2272, 48183.400
 2273, 48205.468
 2274, 48228.681
 2275, 48251.260
 2276, 48273.265
 2277, 48294.978
 2278, 48317.533
 2279, 48339.610
 2280, 48362.454
 2281, 48385.670
 2282, 48406.922
 2283, 48429.857
 2284, 48451.965
 2285, 48474.233
 2286, 48495.607
 2287, 48517.312
 2288, 48539.240
 2289, 48561.664
 2290, 48573.057
 2291, 48584.210
 2292, 48595.789
 2293, 48606.375
 2294, 48618.008
 2295, 48628.497
 2296, 48639.854
 2297, 48651.539
 2298, 48662.518
 2299, 48673.223
 2300, 48684.791
 2301, 48695.659
 2302, 48707.125
 2303, 48717.854
 2304, 48729.889
 2305, 48740.390
 2306, 48751.470
 2307, 48762.683
 2308, 48774.170
 2309, 48784.821
 2310, 48796.375
 2311, 48807.646
 2312, 48818.673
 2313, 48829.786
 2314, 48840.726
 2315, 48851.890
 2316, 48863.136
 2317, 48874.590
 2318, 48896.630
 2319, 48908.054
 2320, 48919.775
 2321, 48930.518
 2322, 48941.311
 2323, 48952.894
 2324, 48963.777
 2325, 48975.060
 2326, 48986.950
 2327, 48996.983
 2328, 49008.832
 2329, 49020.084
 2330, 49030.657
 2331, 49041.781
 2332, 49053.532
 2333, 49064.035
 2334, 49075.271
 2335, 49086.598
 2336, 49097.635
 2337, 49109.085
 2338, 49120.502
 2339, 49131.809
 2340, 49142.477
 2341, 49153.941
 2342, 49164.803
 2343, 49176.483
 2344, 49188.311
 2345, 49198.988
 2346, 49210.079
 2347, 49221.412
 2348, 49232.162
 2349, 49243.561
 2350, 49265.713
 2351, 49288.031
 2352, 49299.513
 2353, 49310.619
 2354, 49321.797
 2355, 49332.914
 2356, 49355.648
 2357, 49377.856
 2358, 49399.750
 2359, 49421.880
 2360, 49433.703
 2361, 49444.504
 2362, 49455.942
 2363, 49467.333
 2364, 49478.313
 2365, 49499.924
 2366, 49511.577
 2367, 49523.365
 2368, 49534.747
 2369, 49545.280
 2370, 49556.406
 2371, 49567.976
 2372, 49578.541
 2373, 49590.099
 2374, 49601.495
 2375, 49612.293
 2376, 49623.795
 2377, 49634.510
 2378, 49645.947
 2379, 49657.137
 2380, 49668.044
 2381, 49679.378
 2382, 49690.616
 2383, 49701.625
 2384, 49712.988
 2385, 49724.123
 2386, 49735.235
 2387, 49746.245
 2388, 49758.129
 2389, 49769.377
 2390, 49779.485
 2391, 49790.867
 2392, 49802.590
 2393, 49813.133
 2394, 49824.638
 2395, 49835.670
 2396, 49847.237
 2397, 49857.734
 2398, 49869.764
 2399, 49880.425
 2400, 49891.205
 2401, 49903.000
 2402, 49914.065
 2403, 49925.490
 2404, 49936.051
 2405, 49947.785
 2406, 49958.925
 2407, 49970.086
 2408, 49980.807
 2409, 49992.070
 2410, 50003.545
 2411, 50014.776
 2412, 50025.993
 2413, 50037.269
 2414, 50048.267
 2415, 50058.959
 2416, 50070.644
 2417, 50081.144
 2418, 50093.002
 2419, 50103.983
 2420, 50114.759
 2421, 50126.012
 2422, 50137.541
 2423, 50148.681
 2424, 50159.534
 2425, 50171.502
 2426, 50182.272
 2427, 50193.891
 2428, 50204.651
 2429, 50216.202
 2430, 50226.748
 2431, 50237.516
 2432, 50249.132
 2433, 50259.867
 2434, 50270.992
 2435, 50281.844
 2436, 50293.347
 2437, 50304.592
 2438, 50315.598
 2439, 50326.715
 2440, 50337.863
 2441, 50349.123
 2442, 50371.716
 2443, 50394.203
 2444, 50405.664
 2445, 50416.746
 2446, 50427.823
 2447, 50439.017
 2448, 50449.922
 2449, 50461.321
 2450, 50483.550
 2451, 50494.350
 2452, 50506.591
 2453, 50517.119
 2454, 50528.823
 2455, 50539.752
 2456, 50550.410
 2457, 50572.648
 2458, 50595.218
 2459, 50617.739
 2460, 50639.675
 2461, 50662.264
 2462, 50684.647
 2463, 50695.617
 2464, 50706.704
 2465, 50718.485
 2466, 50729.758
 2467, 50740.522
 2468, 50752.055
 2469, 50774.003
 2470, 50796.031
 2471, 50807.123
 2472, 50819.088
 2473, 50829.517
 2474, 50841.195
 2475, 50852.939
 2476, 50863.494
 2477, 50885.883
 2478, 50908.036
 2479, 50930.221
 2480, 50953.194
 2481, 50963.552
 2482, 50974.884
 2483, 50986.547
 2484, 50997.380
 2485, 51008.763
 2486, 51019.834
 2487, 51030.975
 2488, 51042.544
 2489, 51053.776
 2490, 51064.888
 2491, 51086.632
 2492, 51097.509
 2493, 51108.581
 2494, 51120.400
 2495, 51130.796
 2496, 51142.375
 2497, 51153.904
 2498, 51164.695
 2499, 51176.196
 2500, 51198.414
 2501, 51220.534
 2502, 51242.996
 2503, 51265.321
 2504, 51276.588
 2505, 51287.731
 2506, 51298.973
 2507, 51320.867
 2508, 51343.209
 2509, 51365.808
 2510, 51388.350
 2511, 51410.417
 2512, 51421.580
 2513, 51432.707
 2514, 51444.442
 2515, 51455.802
 2516, 51466.547
 2517, 51478.233
 2518, 51499.403
 2519, 51522.053
 2520, 51544.491
 2521, 51566.874
 2522, 51577.642
 2523, 51589.468
 2524, 51600.297
 2525, 51611.360
 2526, 51623.044
 2527, 51633.559
 2528, 51645.033
 2529, 51666.901
 2530, 51689.455
 2531, 51711.300
 2532, 51734.119
 2533, 51744.775
 2534, 51756.452
 2535, 51767.427
 2536, 51778.817
 2537, 51790.379
 2538, 51801.054
 2539, 51812.815
 2540, 51834.207
 2541, 51857.196
 2542, 51879.254
 2543, 51890.043
 2544, 51901.599
 2545, 51912.790
 2546, 51924.387
 2547, 51945.909
 2548, 51968.512
 2549, 51990.815
 2550, 52002.622
 2551, 52013.595
 2552, 52025.027
 2553, 52036.282
 2554, 52047.576
 2555, 52069.531
 2556, 52091.887
 2557, 52114.043
 2558, 52137.261
 2559, 52158.918
 2560, 52170.701
 2561, 52181.491
 2562, 52194.141
 2563, 52205.812
 2564, 52216.546
 2565, 52228.218
 2566, 52248.047
 2567, 52270.632
 2568, 52292.930
 2569, 52304.273
 2570, 52315.330
 2571, 52326.520
 2572, 52337.567
 2573, 52348.665
 2574, 52370.468
 2575, 52393.033
 2576, 52415.372
 2577, 52437.754
 2578, 52448.907
 2579, 52460.044
 2580, 52471.345
 2581, 52482.218
 2582, 52494.051
 2583, 52505.637
 2584, 52517.307
 2585, 52528.725
 2586, 52549.243
 2587, 52571.735
 2588, 52593.618
 2589, 52616.558
 2590, 52627.240
 2591, 52639.322
 2592, 52649.582
 2593, 52661.043
 2594, 52672.692
 2595, 52683.148
 2596, 52694.716
 2597, 52716.767
 2598, 52739.130
 2599, 52761.694
 2600, 52783.380
 2601, 52794.597
 2602, 52806.119
 2603, 52816.894
 2604, 52840.542
 2605, 52861.977
 2606, 52883.985
 2607, 52906.960
 2608, 52929.011
 2609, 52951.695
 2610, 52962.515
 2611, 52974.203
 2612, 52985.083
 2613, 53007.594
 2614, 53029.753
 2615, 53051.969
 2616, 53074.547
 2617, 53096.852
 2618, 53120.690
 2619, 53141.755
 2620, 53163.754
 2621, 53185.808
 2622, 53208.743
 2623, 53230.982
 2624, 53253.280
 2625, 53275.111
 2626, 53297.463
 2627, 53320.062
 2628, 53342.857
 2629, 53353.873
 2630, 53365.582
 2631, 53377.160
 2632, 53388.924
 2633, 53399.849
 2634, 53421.415
 2635, 53443.111
 2636, 53465.190
 2637, 53487.728
 2638, 53498.589
 2639, 53509.641
 2640, 53522.001
 2641, 53532.368
 2642, 53543.475
 2643, 53554.715
 2644, 53566.099
 2645, 53577.137
 2646, 53588.291
 2647, 53599.228
