Frame, Time (ms)
 1503, 28626.523
 1504, 28648.978
 1505, 28671.358
 1506, 28693.733
 1507, 28715.841
 1508, 28738.150
 1509, 28760.657
 1510, 28782.961
 1511, 28805.326
 1512, 28827.594
 1513, 28850.006
 1514, 28872.264
 1515, 28894.918
 1516, 28916.895
 1517, 28939.268
 1518, 28961.687
 1519, 28983.999
 1520, 29006.340
 1521, 29028.549
 1522, 29050.992
 1523, 29073.492
 1524, 29096.232
 1525, 29118.057
 1526, 29140.444
 1527, 29163.123
 1528, 29185.065
 1529, 29207.852
 1530, 29229.759
 1531, 29252.043
 1532, 29274.623
 1533, 29296.667
 1534, 29319.827
 1535, 29341.643
 1536, 29364.476
 1537, 29386.110
 1538, 29408.503
 1539, 29431.027
 1540, 29453.132
 1541, 29475.712
 1542, 29497.833
 1543, 29520.147
 1544, 29542.405
 1545, 29565.035
 1546, 29587.144
 1547, 29609.439
 1548, 29631.888
 1549, 29654.456
 1550, 29676.503
 1551, 29699.181
 1552, 29721.180
 1553, 29743.575
 1554, 29766.033
 1555, 29788.213
 1556, 29811.175
 1557, 29832.951
 1558, 29855.204
 1559, 29877.739
 1560, 29900.029
 1561, 29922.264
 1562, 29944.743
 1563, 29966.994
 1564, 29989.434
 1565, 30011.928
 1566, 30033.974
 1567, 30056.398
 1568, 30078.625
 1569, 30101.028
 1570, 30123.523
 1571, 30145.837
 1572, 30168.327
 1573, 30190.500
 1574, 30212.673
 1575, 30234.916
 1576, 30257.478
 1577, 30280.117
 1578, 30302.241
 1579, 30324.887
 1580, 30346.838
 1581, 30369.118
 1582, 30391.637
 1583, 30414.009
 1584, 30436.364
 1585, 30458.456
 1586, 30480.778
 1587, 30503.346
 1588, 30525.397
 1589, 30547.954
 1590, 30570.277
 1591, 30592.640
 1592, 30615.193
 1593, 30637.194
 1594, 30659.544
 1595, 30681.804
 1596, 30704.118
 1597, 30726.756
 1598, 30748.927
 1599, 30771.332
 1600, 30793.729
 1601, 30816.161
 1602, 30838.193
 1603, 30861.008
 1604, 30883.030
 1605, 30905.574
 1606, 30927.893
 1607, 30950.074
 1608, 30972.375
 1609, 30994.630
 1610, 31016.923
 1611, 31039.488
 1612, 31061.932
 1613, 31083.951
 1614, 31106.285
 1615, 31128.596
 1616, 31150.949
 1617, 31162.105
 1618, 31173.265
 1619, 31184.483
 1620, 31195.710
 1621, 31218.004
 1622, 31240.603
 1623, 31251.670
 1624, 31262.679
 1625, 31274.153
 1626, 31285.053
 1627, 31296.054
 1628, 31307.354
 1629, 31318.417
 1630, 31329.867
 1631, 31341.014
 1632, 31352.845
 1633, 31364.089
 1634, 31386.381
 1635, 31408.245
 1636, 31430.395
 1637, 31452.805
 1638, 31464.158
 1639, 31475.459
 1640, 31486.547
 1641, 31497.799
 1642, 31519.933
 1643, 31542.372
 1644, 31564.626
 1645, 31587.018
 1646, 31598.180
 1647, 31609.529
 1648, 31631.789
 1649, 31642.863
 1650, 31654.528
 1651, 31676.382
 1652, 31698.733
 1653, 31721.058
 1654, 31743.422
 1655, 31766.048
 1656, 31788.059
 1657, 31810.510
 1658, 31832.577
 1659, 31855.025
 1660, 31877.449
 1661, 31899.863
 1662, 31922.234
 1663, 31944.402
 1664, 31966.826
 1665, 31988.915
 1666, 32011.498
 1667, 32033.819
 1668, 32056.361
 1669, 32078.349
 1670, 32100.743
 1671, 32123.136
 1672, 32145.557
 1673, 32167.755
 1674, 32190.293
 1675, 32212.591
 1676, 32234.772
 1677, 32257.473
 1678, 32279.585
 1679, 32302.235
 1680, 32324.505
 1681, 32346.692
 1682, 32368.829
 1683, 32391.403
 1684, 32413.744
 1685, 32436.166
 1686, 32458.274
 1687, 32480.432
 1688, 32503.022
 1689, 32525.071
 1690, 32547.483
 1691, 32570.027
 1692, 32592.405
 1693, 32614.735
 1694, 32637.016
 1695, 32659.313
 1696, 32681.623
 1697, 32703.951
 1698, 32726.354
 1699, 32748.592
 1700, 32771.029
 1701, 32793.376
 1702, 32816.013
 1703, 32837.868
 1704, 32860.419
 1705, 32882.772
 1706, 32905.111
 1707, 32927.417
 1708, 32949.731
 1709, 32972.278
 1710, 32994.309
 1711, 33016.495
 1712, 33039.105
 1713, 33061.402
 1714, 33083.771
 1715, 33106.328
 1716, 33128.712
 1717, 33150.854
 1718, 33173.293
 1719, 33195.928
 1720, 33217.877
 1721, 33240.462
 1722, 33262.677
 1723, 33285.125
 1724, 33307.209
 1725, 33329.737
 1726, 33352.074
 1727, 33374.471
 1728, 33396.968
 1729, 33418.807
 1730, 33441.377
 1731, 33463.431
 1732, 33485.853
 1733, 33508.342
 1734, 33530.591
 1735, 33553.100
 1736, 33575.214
 1737, 33597.516
 1738, 33619.970
 1739, 33642.138
 1740, 33664.585
 1741, 33686.932
 1742, 33709.230
 1743, 33731.594
 1744, 33754.319
 1745, 33776.265
 1746, 33798.518
 1747, 33821.026
 1748, 33843.232
 1749, 33865.548
 1750, 33887.945
 1751, 33910.079
 1752, 33932.447
 1753, 33954.968
 1754, 33977.341
 1755, 33999.572
 1756, 34021.945
 1757, 34044.386
 1758, 34066.566
 1759, 34089.048
 1760, 34111.338
 1761, 34133.593
 1762, 34155.935
 1763, 34178.349
 1764, 34200.889
 1765, 34223.522
 1766, 34245.342
 1767, 34267.714
 1768, 34290.110
 1769, 34312.490
 1770, 34338.730
 1771, 34366.871
 1772, 34389.721
 1773, 34411.613
 1774, 34433.983
 1775, 34456.038
 1776, 34478.475
 1777, 34500.955
 1778, 34523.467
 1779, 34545.655
 1780, 34568.302
 1781, 34590.692
 1782, 34612.656
 1783, 34635.473
 1784, 34657.394
 1785, 34679.622
 1786, 34701.889
 1787, 34724.129
 1788, 34746.553
 1789, 34769.486
 1790, 34792.018
 1791, 34813.773
 1792, 34836.327
 1793, 34858.307
 1794, 34881.068
 1795, 34903.530
 1796, 34925.775
 1797, 34947.540
 1798, 34969.971
 1799, 34992.290
 1800, 35014.816
 1801, 35037.108
 1802, 35059.396
 1803, 35081.692
 1804, 35104.389
 1805, 35126.302
 1806, 35148.851
 1807, 35171.535
 1808, 35193.361
 1809, 35215.765
 1810, 35238.200
 1811, 35260.475
 1812, 35282.702
 1813, 35305.030
 1814, 35327.844
 1815, 35349.923
 1816, 35372.063
 1817, 35394.486
 1818, 35416.669
 1819, 35439.105
 1820, 35461.523
 1821, 35483.975
 1822, 35506.667
 1823, 35528.503
 1824, 35551.461
 1825, 35573.576
 1826, 35595.543
 1827, 35618.094
 1828, 35640.835
 1829, 35662.697
 1830, 35685.082
 1831, 35707.390
 1832, 35729.776
 1833, 35752.267
 1834, 35774.557
 1835, 35796.598
 1836, 35819.255
 1837, 35843.278
 1838, 35863.739
 1839, 35886.400
 1840, 35908.656
 1841, 35931.123
 1842, 35953.250
 1843, 35975.589
 1844, 35997.762
 1845, 36020.113
 1846, 36043.123
 1847, 36064.875
 1848, 36089.102
 1849, 36109.717
 1850, 36131.806
 1851, 36154.079
 1852, 36176.479
 1853, 36199.164
 1854, 36221.477
 1855, 36243.761
 1856, 36266.216
 1857, 36290.081
 1858, 36311.046
 1859, 36333.860
 1860, 36356.912
 1861, 36378.893
 1862, 36401.281
 1863, 36423.811
 1864, 36446.110
 1865, 36468.283
 1866, 36490.672
 1867, 36515.548
 1868, 36535.525
 1869, 36557.896
 1870, 36580.272
 1871, 36602.820
 1872, 36625.008
 1873, 36648.719
 1874, 36669.448
 1875, 36691.585
 1876, 36714.314
 1877, 36736.196
 1878, 36758.821
 1879, 36782.972
 1880, 36803.482
 1881, 36825.601
 1882, 36847.946
 1883, 36870.254
 1884, 36892.945
 1885, 36915.653
 1886, 36937.376
 1887, 36960.060
 1888, 36981.939
 1889, 37004.356
 1890, 37026.808
 1891, 37049.510
 1892, 37071.286
 1893, 37094.150
 1894, 37116.175
 1895, 37138.260
 1896, 37160.687
 1897, 37183.002
 1898, 37205.184
 1899, 37227.577
 1900, 37249.954
 1901, 37272.374
 1902, 37294.761
 1903, 37316.983
 1904, 37339.435
 1905, 37361.829
 1906, 37384.136
 1907, 37406.500
 1908, 37428.975
 1909, 37450.943
 1910, 37473.698
 1911, 37495.664
 1912, 37518.452
 1913, 37540.911
 1914, 37562.880
 1915, 37585.209
 1916, 37607.473
 1917, 37630.724
 1918, 37652.294
 1919, 37674.525
 1920, 37696.783
 1921, 37719.100
 1922, 37741.636
 1923, 37763.833
 1924, 37786.206
 1925, 37808.539
 1926, 37831.027
 1927, 37853.163
 1928, 37875.428
 1929, 37897.890
 1930, 37920.068
 1931, 37942.608
 1932, 37965.019
 1933, 37987.161
 1934, 38009.626
 1935, 38032.047
 1936, 38054.473
 1937, 38076.473
 1938, 38099.170
 1939, 38121.287
 1940, 38143.855
 1941, 38165.751
 1942, 38188.101
 1943, 38210.769
 1944, 38233.103
 1945, 38255.233
 1946, 38277.440
 1947, 38299.882
 1948, 38322.440
 1949, 38345.127
 1950, 38367.417
 1951, 38389.322
 1952, 38411.528
 1953, 38434.352
 1954, 38456.281
 1955, 38478.587
 1956, 38500.959
 1957, 38523.379
 1958, 38545.757
 1959, 38567.829
 1960, 38590.490
 1961, 38612.409
 1962, 38634.934
 1963, 38657.234
 1964, 38679.897
 1965, 38701.990
 1966, 38724.921
 1967, 38746.750
 1968, 38769.050
 1969, 38791.468
 1970, 38813.813
 1971, 38836.065
 1972, 38858.306
 1973, 38880.950
 1974, 38903.060
 1975, 38925.470
 1976, 38947.660
 1977, 38970.179
 1978, 38992.356
 1979, 39014.909
 1980, 39037.342
 1981, 39059.521
 1982, 39081.822
 1983, 39104.358
 1984, 39126.376
 1985, 39148.857
 1986, 39171.248
 1987, 39193.418
 1988, 39215.926
 1989, 39238.015
 1990, 39260.518
 1991, 39282.847
 1992, 39305.189
 1993, 39327.465
 1994, 39350.203
 1995, 39372.353
 1996, 39394.674
 1997, 39416.901
 1998, 39439.191
 1999, 39461.729
 2000, 39483.824
 2001, 39506.226
 2002, 39528.686
 2003, 39551.123
 2004, 39573.313
 2005, 39595.473
 2006, 39618.053
 2007, 39640.766
 2008, 39651.601
 2009, 39663.220
 2010, 39674.960
 2011, 39696.070
 2012, 39718.432
 2013, 39740.976
 2014, 39763.145
 2015, 39785.585
 2016, 39796.697
 2017, 39808.028
 2018, 39819.316
 2019, 39831.058
 2020, 39842.730
 2021, 39854.320
 2022, 39874.947
 2023, 39897.131
 2024, 39919.483
 2025, 39942.066
 2026, 39953.211
 2027, 39964.201
 2028, 39975.774
 2029, 39987.152
 2030, 39998.633
 2031, 40020.032
 2032, 40042.371
 2033, 40064.556
 2034, 40087.035
 2035, 40098.147
 2036, 40109.293
 2037, 40120.973
 2038, 40132.601
 2039, 40144.196
 2040, 40155.586
 2041, 40176.370
 2042, 40198.775
 2043, 40221.126
 2044, 40243.477
 2045, 40254.886
 2046, 40265.914
 2047, 40277.594
 2048, 40289.064
 2049, 40310.446
 2050, 40333.166
 2051, 40355.020
 2052, 40377.416
 2053, 40399.801
 2054, 40422.117
 2055, 40433.404
 2056, 40444.812
 2057, 40466.723
 2058, 40478.030
 2059, 40489.684
 2060, 40511.477
 2061, 40533.855
 2062, 40556.258
 2063, 40578.462
 2064, 40589.650
 2065, 40601.215
 2066, 40613.030
 2067, 40624.738
 2068, 40636.246
 2069, 40656.744
 2070, 40679.124
 2071, 40701.629
 2072, 40723.998
 2073, 40734.861
 2074, 40746.430
 2075, 40758.094
 2076, 40769.490
 2077, 40781.152
 2078, 40802.021
 2079, 40824.250
 2080, 40846.512
 2081, 40868.971
 2082, 40880.064
 2083, 40891.382
 2084, 40902.931
 2085, 40914.666
 2086, 40926.332
 2087, 40946.986
 2088, 40969.295
 2089, 40991.755
 2090, 41014.380
 2091, 41025.615
 2092, 41037.313
 2093, 41049.093
 2094, 41060.826
 2095, 41081.133
 2096, 41103.543
 2097, 41125.706
 2098, 41147.931
 2099, 41170.310
 2100, 41193.069
 2101, 41203.919
 2102, 41215.536
 2103, 41227.257
 2104, 41238.745
 2105, 41250.519
 2106, 41271.042
 2107, 41293.376
 2108, 41315.537
 2109, 41337.982
 2110, 41360.287
 2111, 41371.641
 2112, 41383.043
 2113, 41394.770
 2114, 41406.412
 2115, 41418.182
 2116, 41438.462
 2117, 41461.070
 2118, 41483.309
 2119, 41505.640
 2120, 41517.071
 2121, 41528.429
 2122, 41539.999
 2123, 41551.787
 2124, 41563.463
 2125, 41583.710
 2126, 41606.045
 2127, 41628.251
 2128, 41650.886
 2129, 41662.078
 2130, 41673.740
 2131, 41685.364
 2132, 41697.152
 2133, 41708.878
 2134, 41728.988
 2135, 41751.369
 2136, 41774.359
 2137, 41796.066
 2138, 41807.561
 2139, 41818.657
 2140, 41830.325
 2141, 41841.946
 2142, 41853.359
 2143, 41874.554
 2144, 41896.437
 2145, 41918.887
 2146, 41941.396
 2147, 41952.645
 2148, 41963.636
 2149, 41975.030
 2150, 41986.383
 2151, 41997.863
 2152, 42019.445
 2153, 42041.923
 2154, 42064.235
 2155, 42086.644
 2156, 42097.904
 2157, 42109.241
 2158, 42120.976
 2159, 42132.754
 2160, 42144.465
 2161, 42164.882
 2162, 42187.104
 2163, 42209.298
 2164, 42231.713
 2165, 42254.267
 2166, 42276.542
 2167, 42298.916
 2168, 42322.009
 2169, 42343.689
 2170, 42366.236
 2171, 42388.172
 2172, 42410.427
 2173, 42432.842
 2174, 42455.212
 2175, 42477.480
 2176, 42499.895
 2177, 42522.304
 2178, 42544.415
 2179, 42566.812
 2180, 42589.049
 2181, 42611.428
 2182, 42633.809
 2183, 42656.296
 2184, 42678.577
 2185, 42700.936
 2186, 42723.143
 2187, 42746.051
 2188, 42768.003
 2189, 42790.618
 2190, 42812.516
 2191, 42835.000
 2192, 42857.267
 2193, 42879.493
 2194, 42901.936
 2195, 42924.342
 2196, 42946.651
 2197, 42969.095
 2198, 42991.573
 2199, 43013.601
 2200, 43036.018
 2201, 43058.366
 2202, 43080.529
 2203, 43103.039
 2204, 43125.442
 2205, 43147.824
 2206, 43170.053
 2207, 43192.349
 2208, 43214.544
 2209, 43237.000
 2210, 43259.318
 2211, 43281.893
 2212, 43304.080
 2213, 43326.331
 2214, 43348.680
 2215, 43371.027
 2216, 43393.314
 2217, 43415.782
 2218, 43437.884
 2219, 43460.202
 2220, 43482.838
 2221, 43504.911
 2222, 43528.019
 2223, 43549.736
 2224, 43572.150
 2225, 43594.340
 2226, 43616.737
 2227, 43638.951
 2228, 43661.407
 2229, 43683.620
 2230, 43705.947
 2231, 43728.772
 2232, 43750.602
 2233, 43773.218
 2234, 43795.367
 2235, 43818.131
 2236, 43840.234
 2237, 43862.451
 2238, 43884.915
 2239, 43907.284
 2240, 43929.364
 2241, 43951.835
 2242, 43974.278
 2243, 43996.410
 2244, 44007.609
 2245, 44019.233
 2246, 44031.079
 2247, 44042.872
 2248, 44054.385
 2249, 44074.786
 2250, 44097.036
 2251, 44119.300
 2252, 44141.980
 2253, 44164.216
 2254, 44175.230
 2255, 44186.322
 2256, 44197.644
 2257, 44208.939
 2258, 44220.014
 2259, 44231.325
 2260, 44253.332
 2261, 44275.570
 2262, 44298.130
 2263, 44320.457
 2264, 44331.534
 2265, 44343.198
 2266, 44354.043
 2267, 44365.488
 2268, 44387.492
 2269, 44409.892
 2270, 44432.223
 2271, 44454.788
 2272, 44465.909
 2273, 44477.212
 2274, 44499.302
 2275, 44510.543
 2276, 44521.797
 2277, 44543.840
 2278, 44566.046
 2279, 44588.560
 2280, 44611.065
 2281, 44622.362
 2282, 44633.555
 2283, 44645.058
 2284, 44656.814
 2285, 44668.363
 2286, 44688.980
 2287, 44711.770
 2288, 44733.793
 2289, 44756.217
 2290, 44767.434
 2291, 44778.758
 2292, 44790.431
 2293, 44801.968
 2294, 44813.626
 2295, 44834.353
 2296, 44856.630
 2297, 44879.134
 2298, 44901.272
 2299, 44912.506
 2300, 44923.852
 2301, 44934.881
 2302, 44946.238
 2303, 44957.596
 2304, 44968.906
 2305, 44990.826
 2306, 45013.091
 2307, 45035.180
 2308, 45058.012
 2309, 45069.137
 2310, 45079.825
 2311, 45091.096
 2312, 45102.552
 2313, 45113.689
 2314, 45124.888
 2315, 45136.014
 2316, 45147.298
 2317, 45169.279
 2318, 45191.573
 2319, 45213.952
 2320, 45236.386
 2321, 45247.330
 2322, 45258.734
 2323, 45269.660
 2324, 45292.189
 2325, 45314.407
 2326, 45336.744
 2327, 45348.631
 2328, 45359.073
 2329, 45370.499
 2330, 45381.872
 2331, 45403.811
 2332, 45426.200
 2333, 45448.667
 2334, 45471.066
 2335, 45482.139
 2336, 45493.550
 2337, 45504.850
 2338, 45516.438
 2339, 45528.079
 2340, 45549.204
 2341, 45571.614
 2342, 45594.173
 2343, 45616.258
 2344, 45638.509
 2345, 45661.083
 2346, 45683.288
 2347, 45705.725
 2348, 45728.180
 2349, 45750.372
 2350, 45772.910
 2351, 45794.917
 2352, 45817.205
 2353, 45839.671
 2354, 45862.146
 2355, 45884.470
 2356, 45906.816
 2357, 45929.152
 2358, 45951.250
 2359, 45973.801
 2360, 45995.980
 2361, 46018.275
 2362, 46029.552
 2363, 46040.878
 2364, 46052.492
 2365, 46064.300
 2366, 46085.375
 2367, 46107.736
 2368, 46129.993
 2369, 46152.376
 2370, 46174.648
 2371, 46197.007
 2372, 46219.279
 2373, 46241.666
 2374, 46264.366
 2375, 46286.226
 2376, 46308.806
 2377, 46332.318
 2378, 46353.264
 2379, 46364.641
 2380, 46375.896
 2381, 46387.352
 2382, 46398.885
 2383, 46410.482
 2384, 46431.540
 2385, 46453.952
 2386, 46476.248
 2387, 46498.685
 2388, 46520.990
 2389, 46532.061
 2390, 46543.256
 2391, 46554.475
 2392, 46565.889
 2393, 46587.725
 2394, 46610.096
 2395, 46632.522
 2396, 46654.884
 2397, 46666.004
 2398, 46677.230
 2399, 46688.635
 2400, 46700.185
 2401, 46711.758
 2402, 46733.149
 2403, 46755.415
 2404, 46777.741
 2405, 46799.973
 2406, 46822.436
 2407, 46833.796
 2408, 46844.777
 2409, 46856.234
 2410, 46867.888
 2411, 46879.439
 2412, 46900.786
 2413, 46922.915
 2414, 46945.377
 2415, 46967.546
 2416, 46979.093
 2417, 46990.214
 2418, 47001.687
 2419, 47013.386
 2420, 47024.984
 2421, 47045.775
 2422, 47068.746
 2423, 47090.526
 2424, 47113.122
 2425, 47135.342
 2426, 47157.544
 2427, 47168.827
 2428, 47180.101
 2429, 47191.701
 2430, 47203.180
 2431, 47214.797
 2432, 47235.761
 2433, 47257.962
 2434, 47280.320
 2435, 47302.805
 2436, 47314.088
 2437, 47325.597
 2438, 47336.636
 2439, 47348.281
 2440, 47360.296
 2441, 47372.032
 2442, 47392.217
 2443, 47414.621
 2444, 47436.718
 2445, 47459.080
 2446, 47481.371
 2447, 47503.670
 2448, 47514.890
 2449, 47525.824
 2450, 47537.056
 2451, 47548.394
 2452, 47559.525
 2453, 47581.785
 2454, 47604.144
 2455, 47626.379
 2456, 47637.647
 2457, 47648.653
 2458, 47659.984
 2459, 47682.285
 2460, 47693.717
 2461, 47704.856
 2462, 47715.749
 2463, 47727.133
 2464, 47749.315
 2465, 47760.538
 2466, 47771.597
 2467, 47782.955
 2468, 47793.910
 2469, 47805.186
 2470, 47827.411
 2471, 47849.848
 2472, 47861.172
 2473, 47872.194
 2474, 47883.364
 2475, 47894.580
 2476, 47905.795
 2477, 47916.957
 2478, 47928.160
 2479, 47939.448
 2480, 47961.770
 2481, 47983.892
 2482, 47995.013
 2483, 48006.708
 2484, 48017.373
 2485, 48028.508
 2486, 48039.875
 2487, 48050.989
 2488, 48062.083
 2489, 48084.615
 2490, 48095.801
 2491, 48107.075
 2492, 48118.006
 2493, 48129.110
 2494, 48140.367
 2495, 48151.825
 2496, 48162.557
 2497, 48184.996
 2498, 48207.368
 2499, 48229.709
 2500, 48241.398
 2501, 48251.904
 2502, 48263.079
 2503, 48274.450
 2504, 48285.361
 2505, 48296.660
 2506, 48308.003
 2507, 48319.551
 2508, 48330.269
 2509, 48341.731
 2510, 48352.931
 2511, 48363.959
 2512, 48375.341
 2513, 48386.340
 2514, 48397.186
 2515, 48419.568
 2516, 48442.392
 2517, 48464.292
 2518, 48475.724
 2519, 48486.462
 2520, 48497.850
 2521, 48520.136
 2522, 48542.355
 2523, 48564.638
 2524, 48576.019
 2525, 48587.296
 2526, 48598.399
 2527, 48609.414
 2528, 48632.000
 2529, 48654.402
 2530, 48676.343
 2531, 48687.810
 2532, 48698.868
 2533, 48709.969
 2534, 48721.087
 2535, 48732.015
 2536, 48743.617
 2537, 48765.702
 2538, 48787.850
 2539, 48810.360
 2540, 48821.694
 2541, 48832.811
 2542, 48844.208
 2543, 48854.978
 2544, 48866.256
 2545, 48877.424
 2546, 48888.374
 2547, 48910.935
 2548, 48921.941
 2549, 48933.073
 2550, 48944.509
 2551, 48966.768
 2552, 48989.382
 2553, 49011.424
 2554, 49022.729
 2555, 49033.705
 2556, 49044.881
 2557, 49067.354
 2558, 49089.595
 2559, 49112.035
 2560, 49123.178
 2561, 49134.249
 2562, 49145.343
 2563, 49167.720
 2564, 49190.201
 2565, 49212.399
 2566, 49224.212
 2567, 49234.846
 2568, 49246.047
 2569, 49257.173
 2570, 49268.465
 2571, 49290.711
 2572, 49312.983
 2573, 49335.817
 2574, 49346.508
 2575, 49357.905
 2576, 49368.769
 2577, 49379.963
 2578, 49391.246
 2579, 49402.342
 2580, 49413.467
 2581, 49424.693
 2582, 49436.232
 2583, 49447.109
 2584, 49458.344
 2585, 49480.472
 2586, 49502.892
 2587, 49525.187
 2588, 49536.418
 2589, 49547.608
 2590, 49558.790
 2591, 49581.240
 2592, 49592.487
 2593, 49603.530
 2594, 49614.669
 2595, 49637.345
 2596, 49659.379
 2597, 49681.921
 2598, 49692.982
 2599, 49704.110
 2600, 49715.367
 2601, 49737.622
 2602, 49759.839
 2603, 49782.212
 2604, 49793.426
 2605, 49804.570
 2606, 49815.723
 2607, 49826.852
 2608, 49838.101
 2609, 49849.307
 2610, 49860.624
 2611, 49871.710
 2612, 49882.992
 2613, 49905.116
 2614, 49927.699
 2615, 49950.016
 2616, 49961.015
 2617, 49972.397
 2618, 49983.126
 2619, 50005.472
 2620, 50028.056
 2621, 50050.787
 2622, 50061.680
 2623, 50072.992
 2624, 50083.672
 2625, 50095.241
 2626, 50106.391
 2627, 50128.455
 2628, 50150.750
 2629, 50162.081
 2630, 50173.056
 2631, 50184.350
 2632, 50195.432
 2633, 50206.647
 2634, 50229.086
 2635, 50251.314
 2636, 50262.655
 2637, 50273.807
 2638, 50285.140
 2639, 50296.164
 2640, 50318.558
 2641, 50341.225
 2642, 50363.108
 2643, 50374.311
 2644, 50385.614
 2645, 50396.684
 2646, 50419.239
 2647, 50441.506
